Reactions,Min Solutions,Max Solutions,Solution Biomass
PYDAMtpp,0.0,-6.051931669657315e-14,0.5042841669878968
13PPDH2,0.0,1000.0,0.5042841669878968
TARTt2_3pp,0.0,53.44227233465852,0.5042841669878968
SUCTARTtpp,0.0,999.9999999999999,0.5042841669878968
APCS,0.0,0.0,0.5042841669878968
CHTBSptspp,0.0,0.0,0.5042841669878968
CHTBStex,0.0,1000.0,0.5042841669878968
TRPtipp,0.0,160.3268170039859,0.5042841669878968
TYRtipp,0.0,160.3268170039872,0.5042841669878968
ThDPAT,0.0,0.0,0.5042841669878968
GHBDHx,0.0,1000.0,0.5042841669878968
APPLDHr,0.0,1000.0,0.5042841669878968
SPMDt3pp,0.0,32.06536340078614,0.5042841669878968
PHEtipp,0.0,160.32681700394357,0.5042841669878968
G2PP,0.0,0.0,0.5042841669878968
MALt3pp,0.0,160.3268170039395,0.5042841669878968
CITt3pp,0.0,160.32681700394176,0.5042841669878968
DHNPA2r,0.00030362949694335585,1000.0,0.5042841669878968
QUIN2tpp,0.0,1000.0,0.5042841669878968
GLYC2Pabcpp,0.0,0.0,0.5042841669878968
CRNDtex,0.0,1000.0,0.5042841669878968
SHGO,0.0,22.90433724423444,0.5042841669878968
NADHXD,0.0,40.08170425098803,0.5042841669878968
NADPHHR,0.0,40.081704250988466,0.5042841669878968
NADPHHS,0.0,40.08170425098838,0.5042841669878968
NADHHS,0.0,40.081704250996395,0.5042841669878968
NADHXE,0.0,1000.0,0.5042841669878968
SELabcpp,0.0,0.0,0.5042841669878968
PYK2,0.0,54.06310459712618,0.5042841669878968
PYK3,0.0,54.06310459712688,0.5042841669878968
PYK4,0.0,54.06310459712584,0.5042841669878968
NADPHXD,0.0,40.08170425099587,0.5042841669878968
NADHHR,0.0,40.08170425099588,0.5042841669878968
NADPHXE,0.0,1000.0,0.5042841669878968
ALAtpp,0.0,160.32681700399132,0.5042841669878968
DHBSZ3FEabcpp,0.0,0.0,0.5042841669878968
FE3DHBZS3R,0.0,0.0,0.5042841669878968
DXYLONtpp,0.0,1000.0,0.5042841669878968
DXYLTD,0.0,1000.0000000000002,0.5042841669878968
2DDARAA,0.0,1000.0000000000001,0.5042841669878968
2DGLCptspp,0.0,0.0,0.5042841669878968
GNP,0.0,40.08170425099639,0.5042841669878968
ALLTAMH2,0.0,2.8128133457839155,0.5042841669878968
UGCIAMH,0.0,2.812813345783962,0.5042841669878968
METGLCUR,0.0,0.0,0.5042841669878968
ACOAD1fr,0.0,1000.0,0.5042841669878968
23DOGULNt4pp,0.0,0.0,0.5042841669878968
FE3DCITexs,0.0,17.884693710684274,0.5042841669878968
FEENTERES,0.0,0.0,0.5042841669878968
FEENTERR4,0.0,8.438450667130335,0.5042841669878968
DXYLONtex,0.0,1000.0,0.5042841669878968
PSURItex,0.0,1000.0,0.5042841669878968
ALR2x,0.0,7.689115255911646,0.5042841669878968
OMPHHXy,5.0967146099682266e-17,-1.2001149553776535e-34,0.5042841669878968
CHLt3pp,0.0,80.16340850198182,0.5042841669878968
GLYBt3pp,0.0,80.16340850198317,0.5042841669878968
AI2tpp,0.0,40.081704250991535,0.5042841669878968
Ftpp,0.0,0.0,0.5042841669878968
SQVOSI,0.0,0.0,0.5042841669878968
6D6SPA,0.0,0.0,0.5042841669878968
DHPStr,0.0,0.0,0.5042841669878968
SQtr,0.0,0.0,0.5042841669878968
DHPStex,0.0,1000.0,0.5042841669878968
FMNtex,0.0,1000.0,0.5042841669878968
EX_dxylnt_e,0.0,0.00033736610771511685,0.5042841669878968
AI2K,6.482562546067884e-21,9.185857488665603,0.5042841669878968
CLBtex,0.0,1000.0,0.5042841669878968
ACOXT,0.0,1000.0,0.5042841669878968
EX_mththf_e,0.0,5.257136901206778,0.5042841669878968
2HESR,0.0,0.0,0.5042841669878968
CHOLID,0.0,0.0,0.5042841669878968
CHOLATEtpp,0.0,0.0,0.5042841669878968
4ABZGLUH,0.0,1000.0000000000001,0.5042841669878968
4ABZGLUtr,0.0,1000.0,0.5042841669878968
PHDA,0.0,0.0,0.5042841669878968
TEO2M,0.0,0.0,0.5042841669878968
PACOAT,0.0,20.040852125494595,0.5042841669878968
CYSItpp,0.0,0.0,0.5042841669878968
DHPTDNR,0.0,0.0,0.5042841669878968
DHPTDNRN,0.0,0.0,0.5042841669878968
PCNO,0.0,1000.0,0.5042841669878968
HPACOAT,0.0,0.0,0.5042841669878968
PUACGAMtr,0.0,0.0,0.5042841669878968
DC6PDA,0.0,0.0,0.5042841669878968
5DGLCNR,0.0,80.16340850199077,0.5042841669878968
PIt2rpp,0.0,160.65163119421828,0.5042841669878968
LEUt2rpp,0.0,80.16340850199171,0.5042841669878968
LCTStpp,0.0,80.16340850199143,0.5042841669878968
ILEt3pp,0.0,80.1634085019929,0.5042841669878968
METt3pp,0.0,32.06536340079746,0.5042841669878968
GSNt3pp,0.0,80.16340850199424,0.5042841669878968
CLtipp,0.0,0.0026247990891719994,0.5042841669878968
5DKGR,0.0,1000.0,0.5042841669878968
PItpp,0.0,160.32681700395565,0.5042841669878968
LEUt3pp,0.0,80.16340850197638,0.5042841669878968
INSt3pp,0.0,80.16340850198378,0.5042841669878968
INDOLEt2rpp,0.0,1000.0,0.5042841669878968
ILEt2rpp,0.0,80.16340850197716,0.5042841669878968
GLYtpp,0.0,1000.0,0.5042841669878968
PYK6,0.0,54.063104597118425,0.5042841669878968
FADt,0.0,0.05820655555538251,0.5042841669878968
FADtex,0.0,1000.0,0.5042841669878968
AI2abcpp,0.0,40.08170425099599,0.5042841669878968
PAI2I,6.482562546067884e-21,9.185857488666107,0.5042841669878968
4HBZt3pp,0.0,0.0,0.5042841669878968
CURR,0.0,0.0,0.5042841669878968
LKDRA,0.0,1000.0,0.5042841669878968
METNA,0.0,1000.0,0.5042841669878968
XYHDL,0.0,0.0,0.5042841669878968
2DGLCtex,0.0,1000.0,0.5042841669878968
E4PP,0.0,0.0,0.5042841669878968
PUACGAMS,0.0,1000.0,0.5042841669878968
RU5PP,0.0,0.0,0.5042841669878968
6D6SFK,0.0,0.0,0.5042841669878968
3SLAR,0.0,0.0,0.5042841669878968
SQtex,0.0,1000.0,0.5042841669878968
EX_dhps_e,0.0,-2.31664766757743e-15,0.5042841669878968
MOX,0.0,22.904337244238768,0.5042841669878968
URATEtex,0.0,1000.0,0.5042841669878968
EX_cs1_e,0.0,0.0,0.5042841669878968
CBL1tonex,0.0,0.0,0.5042841669878968
CBItonex,0.0,0.0,0.5042841669878968
ARHGDx,0.0,1000.0,0.5042841669878968
CPL,0.0,0.0,0.5042841669878968
EX_mepn_e,0.0,0.0,0.5042841669878968
CH4t2pp,0.0,0.0,0.5042841669878968
INOSTO,0.0,1000.0,0.5042841669878968
HPYRP,0.0,40.08170425099152,0.5042841669878968
PSURIK,0.0,0.0,0.5042841669878968
Ftex,0.0,1000.0,0.5042841669878968
CYSItex,0.0,1000.0,0.5042841669878968
SERtpp,0.0,160.326817003968,0.5042841669878968
QUINDHyi,0.0,0.0,0.5042841669878968
DHGLYH,0.0,2.0205180160548046,0.5042841669878968
PNSPA,0.0,0.0,0.5042841669878968
4HTHRK,0.0,0.00033736610771350475,0.5042841669878968
EX_sq_e,0.0,0.0,0.5042841669878968
URATEtpp,0.0,0.0,0.5042841669878968
CS1tex,0.0,1000.0,0.5042841669878968
ADOCBLtonex,0.0,0.0,0.5042841669878968
PETNT181pp,0.0,0.17461966666667483,0.5042841669878968
ARMEPNS,0.0,0.0,0.5042841669878968
RPNTPH,0.0,0.0,0.5042841669878968
PRCPD,0.0,0.0,0.5042841669878968
MEPNtex,0.0,999.9999999999999,0.5042841669878968
UDPGPT,0.0,1000.0,0.5042841669878968
MEPNabcpp,0.0,1.9075935081127714e-14,0.5042841669878968
OMMBLHXy,0.0,-6.284348854308808e-23,0.5042841669878968
OPHHXy,0.0,0.00011245536923830484,0.5042841669878968
PROD3,0.0,28.560800000000008,0.5042841669878968
F1PP,0.0,0.0,0.5042841669878968
ACP1p,0.0,0.0,0.5042841669878968
EX_4abzglu_e,0.0,0.26192950000005094,0.5042841669878968
3HPADHi,0.0,0.0,0.5042841669878968
4ABZGLUtex,0.0,1000.0,0.5042841669878968
2HPTCOAT,0.0,0.0,0.5042841669878968
EX_metglcur_e,0.0,0.0,0.5042841669878968
MC6PH,0.0,0.0,0.5042841669878968
SLNTabcpp,0.0,0.0,0.5042841669878968
VALt2rpp,0.0,80.16340850199327,0.5042841669878968
VALt3pp,0.0,80.16340850199221,0.5042841669878968
MN2tipp,0.0,1000.0,0.5042841669878968
PSURItpp,0.0,0.0,0.5042841669878968
CYSTA,0.0,0.0,0.5042841669878968
FE3DCITR5,0.0,0.0,0.5042841669878968
4HTHRA,0.0,1000.0,0.5042841669878968
GAPP,0.0,42.7039380824219,0.5042841669878968
METGLCURt2pp,0.0,0.0,0.5042841669878968
METGLCURtex,0.0,1000.0,0.5042841669878968
FMNt,0.0,0.1309647500000099,0.5042841669878968
AI2tex,0.0,999.9999999999999,0.5042841669878968
PAI2T,0.0,9.185857488666182,0.5042841669878968
CUt2pp,0.0,0.0,0.5042841669878968
DHCURR,0.0,0.0,0.5042841669878968
RHMND,0.0,1000.0,0.5042841669878968
3HBZCT,0.0,0.0,0.5042841669878968
CXSAMS,0.0,0.0,0.5042841669878968
EX_2dglc_e,0.0,0.0,0.5042841669878968
THRt2rpp,0.0,80.16340850199279,0.5042841669878968
SERt2rpp,0.0,160.32681700398643,0.5042841669878968
ACOAD1f,0.0,1000.0,0.5042841669878968
AMPNTAT,0.0,0.0,0.5042841669878968
SQGH,0.0,0.0,0.5042841669878968
URAtpp,0.0,160.3268170038674,0.5042841669878968
ASPtpp,0.0,1000.0,0.5042841669878968
FUMt1pp,0.0,1000.0,0.5042841669878968
SUCCt1pp,0.0,1000.0,0.5042841669878968
QUINDH,0.0,0.0,0.5042841669878968
LCARSyi,0.0,80.16340850198416,0.5042841669878968
BIOMASS_Ec_iML1515_core_75p37M,0.4538557502891071,0.5042841669878381,0.5042841669878968
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0,0.5042841669878968
GTHOr_reverse,0.0,1000.0,0.5042841669878968
EX_acgam_e_reverse,0.0,0.0,0.5042841669878968
EX_cellb_e_reverse,0.0,0.0,0.5042841669878968
EX_chol_e_reverse,0.0,0.0,0.5042841669878968
SHK3Dr_reverse,0.0,999.8270269503056,0.5042841669878968
MAN6PI_reverse,0.0,1000.0,0.5042841669878968
EX_pi_e_reverse,0.3248141902314539,1000.0,0.5042841669878968
EX_h_e_reverse,0.0,1000.0,0.5042841669878968
TMDPP_reverse,0.0,1000.0,0.5042841669878968
EX_ade_e_reverse,0.0,0.0,0.5042841669878968
EX_4abut_e_reverse,0.0,0.0,0.5042841669878968
EX_ac_e_reverse,0.0,0.0,0.5042841669878968
EX_akg_e_reverse,0.0,0.0,0.5042841669878968
EX_ala__L_e_reverse,0.0,0.0,0.5042841669878968
EX_arg__L_e_reverse,0.0,0.0,0.5042841669878968
EX_asp__L_e_reverse,0.0,0.0,0.5042841669878968
EX_cytd_e_reverse,0.0,0.0,0.5042841669878968
EX_dcyt_e_reverse,0.0,0.0,0.5042841669878968
EX_fum_e_reverse,0.0,0.0,0.5042841669878968
EX_glu__L_e_reverse,0.0,0.0,0.5042841669878968
EX_gua_e_reverse,0.0,0.0,0.5042841669878968
HCO3E_reverse,0.0,999.7988170301867,0.5042841669878968
IMPC_reverse,0.20885676283916838,1000.0,0.5042841669878968
ECOAH4_reverse,0.0,1000.0,0.5042841669878968
NDPK5_reverse,0.0,1000.0,0.5042841669878968
DHORTS_reverse,0.15013321291688517,1000.0,0.5042841669878968
ICDHyr_reverse,0.0,999.512017928135,0.5042841669878968
ACALD_reverse,0.0,1000.0,0.5042841669878968
ALAR_reverse,0.0,999.9810823846163,0.5042841669878968
ALATA_L_reverse,0.0,1000.0,0.5042841669878968
PPM_reverse,0.0,1000.0,0.5042841669878968
ASPTA_reverse,1.2540602942253098,1000.0,0.5042841669878968
A5PISO_reverse,0.0,999.9823395650448,0.5042841669878968
EX_met__L_e_reverse,0.0,0.0,0.5042841669878968
EX_metsox_S__L_e_reverse,0.0,0.0,0.5042841669878968
IPPMIb_reverse,0.2044760850335017,1000.0,0.5042841669878968
PSCVT_reverse,0.0,999.8270269503057,0.5042841669878968
EX_crn_e_reverse,0.0,0.0,0.5042841669878968
EX_fe3_e_reverse,0.0,1000.0,0.5042841669878968
EX_glcn_e_reverse,0.0,0.0,0.5042841669878968
EX_gln__L_e_reverse,0.0,0.0,0.5042841669878968
EX_glyc_e_reverse,0.0,0.0,0.5042841669878968
EX_man_e_reverse,0.0,0.0,0.5042841669878968
EX_mn2_e_reverse,0.000313614323449773,1000.0,0.5042841669878968
EX_rib__D_e_reverse,0.0,0.0,0.5042841669878968
EX_sbt__D_e_reverse,0.0,0.0,0.5042841669878968
ECOAH6_reverse,0.0,1000.0,0.5042841669878968
ENO_reverse,0.0,1000.0,0.5042841669878968
FBA_reverse,0.0,1000.0,0.5042841669878968
PGI_reverse,0.0,1000.0,0.5042841669878968
PGK_reverse,0.0,1000.0,0.5042841669878968
RPE_reverse,0.0,1000.0,0.5042841669878968
TALA_reverse,0.0,1000.0,0.5042841669878968
TKT1_reverse,0.0,1000.0,0.5042841669878968
ALCD2x_reverse,0.0,1000.0,0.5042841669878968
RMI_reverse,0.0,1000.0,0.5042841669878968
EX_ura_e_reverse,0.0,0.0,0.5042841669878968
EX_val__L_e_reverse,0.0,0.0,0.5042841669878968
EX_xan_e_reverse,0.0,0.0,0.5042841669878968
NDPK6_reverse,0.0,1000.0,0.5042841669878968
NDPK8_reverse,0.0,1000.0,0.5042841669878968
PYNP2r_reverse,0.0,1000.0,0.5042841669878968
DURIPP_reverse,0.0,1000.0,0.5042841669878968
TRPAS2_reverse,0.0,1000.0,0.5042841669878968
EX_co2_e_reverse,0.0,1000.0,0.5042841669878968
ILETA_reverse,0.13185825727574396,1000.0,0.5042841669878968
VALTA_reverse,0.0,1000.0,0.5042841669878968
ORPT_reverse,0.15013321291688514,1000.0,0.5042841669878968
PTAr_reverse,0.0,1000.0,0.5042841669878968
ACKr_reverse,0.0,1000.0,0.5042841669878968
EX_hxan_e_reverse,0.0,0.0,0.5042841669878968
EX_ile__L_e_reverse,0.0,0.0,0.5042841669878968
EX_lac__L_e_reverse,0.0,0.0,0.5042841669878968
EX_leu__L_e_reverse,0.0,0.0,0.5042841669878968
EX_no3_e_reverse,0.0,0.0,0.5042841669878968
EX_orn_e_reverse,0.0,0.0,0.5042841669878968
EX_pro__L_e_reverse,0.0,0.0,0.5042841669878968
EX_pyr_e_reverse,0.0,0.0,0.5042841669878968
EX_succ_e_reverse,0.0,0.0,0.5042841669878968
EX_thymd_e_reverse,0.0,0.0,0.5042841669878968
EX_tyr__L_e_reverse,0.0,0.0,0.5042841669878968
EX_btn_e_reverse,0.0,0.0,0.5042841669878968
EX_ptrc_e_reverse,0.0,0.0,0.5042841669878968
EX_spmd_e_reverse,0.0,0.0,0.5042841669878968
EX_thym_e_reverse,0.0,0.0,0.5042841669878968
EX_xtsn_e_reverse,0.0,0.0,0.5042841669878968
AIRC3_reverse,0.16585937676824555,1000.0,0.5042841669878968
ADSL2r_reverse,0.0,999.8341406232317,0.5042841669878968
EX_fe2_e_reverse,0.0,1000.0,0.5042841669878968
PUNP5_reverse,0.0,1000.0,0.5042841669878968
PUNP6_reverse,0.0,1000.0,0.5042841669878968
PUNP7_reverse,0.0,1000.0,0.5042841669878968
EX_glc__D_e_reverse,9.99998,9.99998,0.5042841669878968
PUNP1_reverse,0.0,1000.0,0.5042841669878968
PUNP2_reverse,0.0,1000.0,0.5042841669878968
PUNP3_reverse,0.0,1000.0,0.5042841669878968
LYSAM_reverse,0.0,1000.0,0.5042841669878968
IPPMIa_reverse,0.2044760850335017,1000.0,0.5042841669878968
EX_alltn_e_reverse,0.0,0.0,0.5042841669878968
MDH_reverse,0.0,1000.0,0.5042841669878968
FUM_reverse,0.0,1000.0,0.5042841669878968
OHPBAT_reverse,0.0,1000.0,0.5042841669878968
EX_dgsn_e_reverse,0.0,0.0,0.5042841669878968
EX_arab__L_e_reverse,0.0,0.0,0.5042841669878968
EX_fru_e_reverse,0.0,0.0,0.5042841669878968
EX_gal_e_reverse,0.0,0.0,0.5042841669878968
EX_xyl__D_e_reverse,0.0,0.0,0.5042841669878968
EX_duri_e_reverse,0.0,0.0,0.5042841669878968
EX_for_e_reverse,0.0,0.0,0.5042841669878968
EX_gly_e_reverse,0.0,0.0,0.5042841669878968
EX_h2_e_reverse,0.0,0.0,0.5042841669878968
EX_lys__L_e_reverse,0.0,0.0,0.5042841669878968
EX_ser__L_e_reverse,0.0,0.0,0.5042841669878968
EX_thm_e_reverse,0.0,0.0,0.5042841669878968
EX_trp__L_e_reverse,0.0,0.0,0.5042841669878968
EX_din_e_reverse,0.0,0.0,0.5042841669878968
EX_fmn_e_reverse,0.0,0.0,0.5042841669878968
EX_gthox_e_reverse,0.0,0.0,0.5042841669878968
AGPR_reverse,0.13424690008951556,1000.0,0.5042841669878968
G1SAT_reverse,0.0,999.9983806426831,0.5042841669878968
GUI1_reverse,0.0,1000.0,0.5042841669878968
PGAMT_reverse,0.042883922133317126,1000.0,0.5042841669878968
GLUR_reverse,0.012611743589033709,1000.0,0.5042841669878968
UAG2E_reverse,0.0,1000.0,0.5042841669878968
EX_acald_e_reverse,0.0,0.0,0.5042841669878968
EX_melib_e_reverse,0.0,0.0,0.5042841669878968
EX_sucr_e_reverse,0.0,0.0,0.5042841669878968
EX_tre_e_reverse,0.0,0.0,0.5042841669878968
EX_zn2_e_reverse,0.00015476481084858554,1000.0,0.5042841669878968
HACD5_reverse,0.0,1000.0,0.5042841669878968
GHMT2r_reverse,0.0,1000.0,0.5042841669878968
ADK4_reverse,0.0,1000.0,0.5042841669878968
KARA1_reverse,0.39683649081303574,1000.0,0.5042841669878968
KARA2_reverse,0.0,999.8681417427243,0.5042841669878968
ICHORS_copy2_reverse,0.0,1000.0,0.5042841669878968
DHBD_reverse,0.0,999.9999999999999,0.5042841669878968
RBP4E_reverse,0.0,1000.0,0.5042841669878968
HACD6_reverse,0.0,1000.0,0.5042841669878968
ECOAH1_reverse,0.0,1000.0,0.5042841669878968
ECOAH2_reverse,0.0,1000.0,0.5042841669878968
ECOAH3_reverse,0.0,1000.0,0.5042841669878968
UGLT_reverse,0.0,1000.0,0.5042841669878968
XYLI2_reverse,0.0,1000.0,0.5042841669878968
PMANM_reverse,0.0,1000.0,0.5042841669878968
UDPG4E_reverse,0.0,1000.0,0.5042841669878968
XYLI1_reverse,0.0,1000.0,0.5042841669878968
LCARS_reverse,0.0,1000.0,0.5042841669878968
ALCD19_reverse,0.0,1000.0,0.5042841669878968
RMPA_reverse,0.0,1000.0,0.5042841669878968
SBTPD_reverse,0.0,1000.0,0.5042841669878968
GLTPD_reverse,0.0,1000.0,0.5042841669878968
TGBPA_reverse,0.0,1000.0,0.5042841669878968
MANAO_reverse,0.0,999.9999999999999,0.5042841669878968
TAGURr_reverse,0.0,1000.0,0.5042841669878968
EX_tmao_e_reverse,0.0,0.0,0.5042841669878968
HACD4_reverse,0.0,1000.0,0.5042841669878968
HACD7_reverse,0.0,1000.0,0.5042841669878968
ADK1_reverse,0.0,1000.0,0.5042841669878968
EX_26dap__M_e_reverse,0.0,0.0,0.5042841669878968
EX_acnam_e_reverse,0.0,0.0,0.5042841669878968
EX_amp_e_reverse,0.0,0.0,0.5042841669878968
EX_dha_e_reverse,0.0,0.0,0.5042841669878968
EX_fuc__L_e_reverse,0.0,0.0,0.5042841669878968
EX_glyald_e_reverse,0.0,0.0,0.5042841669878968
EX_rmn_e_reverse,0.0,0.0,0.5042841669878968
EX_ttdca_e_reverse,0.0,0.0,0.5042841669878968
EX_glyclt_e_reverse,0.0,0.0,0.5042841669878968
EX_g6p_e_reverse,0.0,0.0,0.5042841669878968
EX_2ddglcn_e_reverse,0.0,0.0,0.5042841669878968
EX_galct__D_e_reverse,0.0,0.0,0.5042841669878968
EX_idon__L_e_reverse,0.0,0.0,0.5042841669878968
EX_indole_e_reverse,0.0,0.0,0.5042841669878968
EX_3hcinnm_e_reverse,0.0,0.0,0.5042841669878968
EX_acmana_e_reverse,0.0,0.0,0.5042841669878968
EX_galur_e_reverse,0.0,0.0,0.5042841669878968
EX_but_e_reverse,0.0,0.0,0.5042841669878968
EX_cbl1_e_reverse,0.0,0.0,0.5042841669878968
SERASr_reverse,0.0,1000.0,0.5042841669878968
MLTP2_reverse,0.0,1000.0,0.5042841669878968
EX_gbbtn_e_reverse,0.0,0.0,0.5042841669878968
EX_tma_e_reverse,0.0,0.0,0.5042841669878968
EX_malttr_e_reverse,0.0,0.0,0.5042841669878968
CYTK1_reverse,0.0,1000.0,0.5042841669878968
CYTK2_reverse,0.0,1000.0,0.5042841669878968
GK1_reverse,0.0,999.8896095735687,0.5042841669878968
HACD1_reverse,0.0,1000.0,0.5042841669878968
HACD2_reverse,0.0,1000.0,0.5042841669878968
EX_hdcea_e_reverse,0.0,0.0,0.5042841669878968
NDPK7_reverse,0.0,1000.0,0.5042841669878968
GLYAT_reverse,0.0,1000.0,0.5042841669878968
CRNBTCT_reverse,0.0,1000.0,0.5042841669878968
CRNCBCT_reverse,0.0,1000.0,0.5042841669878968
CRNCDH_reverse,0.0,1000.0,0.5042841669878968
NDPK2_reverse,0.0,1000.0,0.5042841669878968
NDPK3_reverse,0.0,1000.0,0.5042841669878968
NDPK4_reverse,0.0,1000.0,0.5042841669878968
DGK1_reverse,0.0,1000.0,0.5042841669878968
DTMPK_reverse,0.0,999.988124410438,0.5042841669878968
NDPK1_reverse,0.0,1000.0,0.5042841669878968
PGMT_reverse,0.0,1000.0,0.5042841669878968
EX_nmn_e_reverse,0.0,0.0,0.5042841669878968
EX_urea_e_reverse,0.0,0.0,0.5042841669878968
EX_f6p_e_reverse,0.0,0.0,0.5042841669878968
EX_lac__D_e_reverse,0.0,0.0,0.5042841669878968
UMPK_reverse,0.0,999.8403004155786,0.5042841669878968
DDPGALA_reverse,0.0,1000.0,0.5042841669878968
EX_ttdcea_e_reverse,0.0,0.0,0.5042841669878968
F6PA_reverse,0.0,1000.0,0.5042841669878968
EX_h2s_e_reverse,0.0,0.0,0.5042841669878968
EX_gthrd_e_reverse,0.0,0.0,0.5042841669878968
IDOND_reverse,0.0,1000.0,0.5042841669878968
MCOATA_reverse,0.0,999.9646773146665,0.5042841669878968
DAPE_reverse,0.0,999.8316426632861,0.5042841669878968
SDPTA_reverse,0.16835733671399386,1000.0,0.5042841669878968
EX_met__D_e_reverse,0.0,0.0,0.5042841669878968
EX_tartr__L_e_reverse,0.0,0.0,0.5042841669878968
EX_taur_e_reverse,0.0,0.0,0.5042841669878968
EX_maltpt_e_reverse,0.0,0.0,0.5042841669878968
EX_glcur_e_reverse,0.0,0.0,0.5042841669878968
ARAI_reverse,0.0,1000.0,0.5042841669878968
M1PD_reverse,0.0,1000.0,0.5042841669878968
G3PD2_reverse,0.0,1000.0,0.5042841669878968
FCI_reverse,0.0,1000.0,0.5042841669878968
FCLPA_reverse,0.0,1000.0,0.5042841669878968
UAGAAT_reverse,0.0,999.9823395650448,0.5042841669878968
PRPPS_reverse,0.0,1000.0,0.5042841669878968
PRMICI_reverse,0.0,999.9570026139291,0.5042841669878968
SERAT_reverse,0.0,999.887678871207,0.5042841669878968
ASPK_reverse,0.0,999.514793709904,0.5042841669878968
ASAD_reverse,0.48520629009607724,1000.0,0.5042841669878968
EX_mmet_e_reverse,0.0,0.0,0.5042841669878968
CBMKr_reverse,0.0,1000.0,0.5042841669878968
AMANAPEr_reverse,0.0,1000.0,0.5042841669878968
NNATr_reverse,0.0,999.998966116601,0.5042841669878968
GAPD_reverse,0.0,1000.0,0.5042841669878968
ARGSL_reverse,0.0,999.8657530999104,0.5042841669878968
EX_mg2_e_reverse,0.003937198633758004,1000.0,0.5042841669878968
ACOATA_reverse,0.0,1000.0,0.5042841669878968
MLTP3_reverse,0.0,1000.0,0.5042841669878968
OCBT_reverse,0.0,999.8657530999103,0.5042841669878968
GARFT_reverse,0.0,1000.0,0.5042841669878968
PHETA1_reverse,0.08408358557731141,1000.0,0.5042841669878968
MCITL2_reverse,0.0,1000.0,0.5042841669878968
ACOTA_reverse,0.13424690008951554,1000.0,0.5042841669878968
PRAGSr_reverse,0.0,999.8340394133999,0.5042841669878968
EX_acac_e_reverse,0.0,0.0,0.5042841669878968
PPAKr_reverse,0.0,1000.0,0.5042841669878968
PPM2_reverse,0.0,1000.0,0.5042841669878968
EX_adn_e_reverse,0.0,0.0,0.5042841669878968
EX_ins_e_reverse,0.0,0.0,0.5042841669878968
G6PDH2r_reverse,0.0,1000.0,0.5042841669878968
EX_glyc3p_e_reverse,0.0,0.0,0.5042841669878968
EX_lcts_e_reverse,0.0,0.0,0.5042841669878968
EX_nac_e_reverse,0.0,0.0,0.5042841669878968
EX_ocdca_e_reverse,0.0,0.0,0.5042841669878968
FBA3_reverse,0.0,1000.0,0.5042841669878968
ADK3_reverse,0.0,1000.0,0.5042841669878968
HSDy_reverse,0.3168489533820834,1000.0,0.5042841669878968
EX_dad_2_e_reverse,0.0,0.0,0.5042841669878968
EX_ser__D_e_reverse,0.0,0.0,0.5042841669878968
EX_gam6p_e_reverse,0.0,0.0,0.5042841669878968
EX_15dap_e_reverse,0.0,0.0,0.5042841669878968
EX_ocdcea_e_reverse,0.0,0.0,0.5042841669878968
EX_cynt_e_reverse,0.0,0.0,0.5042841669878968
EX_galctn__D_e_reverse,0.0,0.0,0.5042841669878968
EX_glyb_e_reverse,0.0,0.0,0.5042841669878968
GLUtex_reverse,0.0,1000.0,0.5042841669878968
GLYtex_reverse,0.0,1000.0,0.5042841669878968
GLYALDtex_reverse,0.0,1000.0,0.5042841669878968
GLYBtex_reverse,0.0,1000.0,0.5042841669878968
GLYCtex_reverse,0.0,1000.0,0.5042841669878968
GLYC3Ptex_reverse,0.0,1000.0,0.5042841669878968
GLYCLTtex_reverse,0.0,1000.0,0.5042841669878968
GTPtex_reverse,0.0,1000.0,0.5042841669878968
GUAtex_reverse,0.0,1000.0,0.5042841669878968
Htex_reverse,0.0,1000.0,0.5042841669878968
H2tex_reverse,0.0,1000.0,0.5042841669878968
H2Otex_reverse,0.0,1000.0,0.5042841669878968
O2tpp_reverse,0.0,995.4854910238677,0.5042841669878968
PYRt2rpp_reverse,0.0,1000.0,0.5042841669878968
XANtpp_reverse,0.0,1000.0,0.5042841669878968
DAPtex_reverse,0.0,1000.0,0.5042841669878968
12PPDStex_reverse,0.0,1000.0,0.5042841669878968
DDGLCNtex_reverse,0.0,1000.0,0.5042841669878968
26DAHtex_reverse,0.0,1000.0,0.5042841669878968
HCINNMtex_reverse,0.0,1000.0,0.5042841669878968
HPPPNtex_reverse,0.0,1000.0,0.5042841669878968
ACtex_reverse,1.952352990239972e-17,1000.0,0.5042841669878968
ACALDtex_reverse,0.0,1000.0,0.5042841669878968
ACMANAtex_reverse,0.0,1000.0,0.5042841669878968
ACACT7r_reverse,0.0,1000.0,0.5042841669878968
ACACT2r_reverse,0.0,1000.0,0.5042841669878968
ACACT3r_reverse,0.0,1000.0,0.5042841669878968
ACACT4r_reverse,0.0,1000.0,0.5042841669878968
SUCFUMtpp_reverse,0.0,1000.0,0.5042841669878968
TARTRt7pp_reverse,0.0,999.9999999999999,0.5042841669878968
AHGDx_reverse,0.0,1000.0,0.5042841669878968
EX_ca2_e_reverse,0.002362319180254803,1000.0,0.5042841669878968
EX_so3_e_reverse,0.0,0.0,0.5042841669878968
AKGt2rpp_reverse,0.0,1000.0,0.5042841669878968
